9.468709491210836049e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.193837044627327870e-01 8.068562635885040413e-01 7.953447244300569929e-01 5.807878712314851199e-02 6.124601991843126036e-02 9.575327835088098816e-02 7.924271240814018125e-02 1.256222970704322650e-01 2.472359625947756490e-01 5.249666260542062979e-02 7.879286620100645067e-02 6.818474218262315922e-02 5.245331955674648050e-02 5.203351400527755910e-02 4.819090294725425494e-02 4.287146757799464858e-02 3.098746294056398121e-01 1.118404361059408547e-01 4.076739315775057548e-02 1.493448657508925637e-01 4.328331337614210739e-02 5.007997761859062091e-02 1.082576589746772067e-01 4.900547704370661339e-02 5.475262630892829829e-02 5.352770233740233863e-02 5.593753083103580881e-02 5.450126195970694809e-02 1.423814348441544420e-01 8.673901845822284962e-02 4.128333731703326404e-02 1.660833341846221778e-01 7.107201944344665456e-02 5.220616190827809255e-02 4.797722169570761697e-02 6.255421455109899664e-02 5.651492362859922292e-02 4.359308533961026022e-02 5.155757769229485366e-02 5.653348332049734637e-02 2.588584887890580388e-01 4.136280541030690205e-02 6.793355438500014998e-02 5.872739032131435444e-02 1.305192005764814756e-01 5.147014394333548903e-02 2.173379199317110322e-01 7.750097795668120515e-02 4.693590740272346462e-02 9.677867757114222425e-02 5.308153656285385935e-02 5.238987085295521151e-02 4.898657731145183991e-02 6.432879105497812944e-02 4.039161249223577332e-02 5.671707801384440195e-02 5.737535303893093186e-02 4.435011263116894753e-02 4.513507364747770811e-02 4.116295120816648723e-02 4.661565756470131827e-02 2.842248223457364276e-01 4.718862759661157646e-02 4.477624576852934357e-02 6.367965893007621059e-02 7.080562422510217058e-02
9.468709491210836049e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.193837044627327870e-01 8.068562635885040413e-01 7.953447244300569929e-01 4.684855869198567557e-02 4.672997476578932829e-02 4.397883934140478512e-02 4.186151375246016659e-02 6.476882156604646390e-02 4.407672471554469062e-02 2.637585699168979447e-01 9.942398095891247234e-02 6.289968655271249709e-02 7.599514602050594370e-02 9.966071380112184741e-02 7.629257383781673507e-02 4.601087021816308020e-02 7.219875472900316726e-02 4.524076807585331039e-02 5.716938480604405459e-02 5.814482343592097813e-02 7.690215882067197306e-02 4.965237837739400195e-02 4.682725823087940942e-02 4.751350779720908690e-02 1.186251612117970033e-01 1.812013317583406335e-01 5.983768222963781191e-02 9.356813414778442084e-02 4.695468594408847007e-02 8.572431057423213208e-02 2.235897193422099472e-01 4.950812700479745310e-02 4.265565831232875915e-02 9.288300246258818227e-02 5.665929837003746972e-02 4.744290168397524710e-02 4.244316970875550155e-02 4.312591096616835706e-02 4.292348302963511220e-02 1.351126619362458259e-01 5.429733254109148088e-02 3.525278928441710757e-02 5.260377104211888533e-02 6.049245545523296297e-02 5.810135414091888162e-02 5.738152200043888929e-02 7.864138394868414039e-02 2.222771813188708645e-01 4.892218800292225112e-02 5.157875295808245220e-02 4.855505690210393244e-02 5.763756242267548124e-02 5.566435681038550687e-02 6.666973845308243884e-02 5.759526224808564354e-02 5.864090303062807763e-02 4.876497027269333095e-02 3.732957849008378126e-02 4.065678695448859958e-02 5.153588490467664318e-02 5.370092283558958179e-02 6.147089949950268473e-02 2.721437616068251852e-01 6.277984444432416211e-02 4.900897701116324612e-02 5.660225570608334866e-02
9.468709491210836049e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.193837044627327870e-01 8.068562635885040413e-01 7.953447244300569929e-01 3.815827786155912005e-02 5.553590953682607800e-02 5.822486035430118889e-02 9.140199601149046060e-02 4.928739372930546203e-02 1.145334236141828388e-01 1.428187429025885580e-01 5.698494817150112635e-02 4.544151673099416922e-02 5.737210631815059525e-02 7.797909105971456700e-02 5.767907523843573969e-02 4.226288320021576173e-02 1.066567824860799041e-01 4.211614290877918609e-02 4.283118410578901081e-02 5.300079155177594981e-02 7.093433813469451898e-02 6.909010996974940255e-02 5.854624053432788688e-02 5.402952289761342453e-02 3.319983402052295585e-02 1.441845204319793794e-01 4.826526478891446370e-02 5.486365783644442384e-02 1.465152799755043977e-01 1.535303272911061612e-01 5.263791983496224347e-02 7.467674839912152862e-02 6.296449585386776349e-02 1.048546495985620552e-01 5.072870907710214095e-02 5.124963702192175674e-02 7.093613493059380826e-02 4.466951015777720357e-02 4.595059597839945553e-02 5.468704085303932594e-02 4.614672446850276444e-02 4.762173475453301830e-02 5.011177799945787381e-02 4.005874583043345094e-02 5.862372228029000265e-02 6.627024854512664209e-02 8.300588955227072852e-02 2.126131860796088846e-01 6.400071813926067055e-02 5.933248268386082103e-02 4.616712329876349052e-02 8.466598045888173996e-02 4.349686464941848740e-02 4.693332930859683838e-02 3.609641812379893455e-02 5.091902521688118632e-02 4.301254393348052929e-02 5.344551138505848620e-02 3.891725937552054093e-01 5.699661693790858408e-02 8.752769412915595293e-02 5.567878774324763747e-02 8.211009973227212377e-02 4.912585278189407489e-02 3.204604672584898672e-02 8.233701798318338039e-02
9.468709491210836049e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.193837044627327870e-01 8.068562635885040413e-01 7.953447244300569929e-01 4.505732882453372667e-02 2.623391596974438134e-01 5.229497638966185136e-02 9.784322135775502804e-02 6.630616255991916841e-02 4.476105182612133415e-02 5.608934774234242138e-02 4.889396956952596351e-02 4.278784076478525655e-02 1.031475021428744920e-01 1.758083082554768861e-01 3.552929711364838372e-02 9.963182993587582637e-02 4.146483217644181263e-02 4.557116956302142974e-02 5.709444845167133131e-02 2.677675976713729256e-01 7.112018740053904775e-02 4.133243689920185204e-02 6.810000886723133195e-02 1.573364710018654300e-01 9.834898528970759113e-02 8.477014679916150541e-02 5.399500593307915430e-02 4.298876998103007274e-02 7.481058982842181404e-02 3.811552879496482582e-02 5.640433434882408115e-02 6.676641160219154436e-02 6.639904467978807734e-02 5.023906028617097785e-02 7.250429771327193684e-02 6.323637854150232496e-02 8.492371042842528084e-02 1.357564291076281959e-01 1.454501834392424309e-01 9.830717650729214885e-02 4.693271085194927750e-02 2.038712712682018147e-01 6.278877776190228133e-02 4.660465873287877869e-02 4.099507435086657825e-02 1.815603412534905203e-01 5.181878995896116447e-02 1.554273352945118036e-01 7.511021449186017218e-02 2.361051919012193689e-01 9.257046529737600338e-02 5.079870196143188021e-02 7.336098765959264689e-02 5.629140245816544041e-02 5.484283409362078476e-02 6.240659671772719186e-02 8.752063492155115476e-02 5.116742138744212465e-02 1.122998678058830802e-01 4.458316948586038553e-02 5.514614867089751016e-02 1.011075978969334654e-01 5.125994979851467015e-02 8.070509275262272020e-02 8.148052369344493950e-02 8.093897473720756963e-02
9.468709491210836049e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.193837044627327870e-01 8.068562635885040413e-01 7.953447244300569929e-01 6.779076868566447089e-02 4.125256108260011434e-02 1.477087776374617079e-01 5.897370016097269740e-02 2.597028447058213896e-01 1.764502350215020332e-01 4.186544743018039139e-02 4.633509617096198685e-02 4.367720556947674027e-02 4.334679448458567119e-02 4.754430656481234418e-02 4.336025913960361855e-02 4.259272130335156614e-02 7.841383960855297097e-02 5.597836715825543763e-02 4.650813787620744488e-02 5.581422548977788001e-02 3.094748196539753859e-02 6.045516582481724743e-02 8.923911146978369402e-02 3.412218393903398983e-02 1.896189238411358780e-01 6.406989182786282377e-02 5.432174081185814352e-02 6.751554761875133703e-02 9.580630181658411626e-02 3.675317746111517181e-02 6.359778003393556922e-02 9.028923254588627767e-02 1.883181126517552428e-01 6.703728596690150532e-02 4.938398545100597392e-02 5.610107748515846815e-02 4.812468442434147953e-02 4.305793417536607492e-02 4.238517474749259328e-02 1.896017315055784636e-01 1.069293749800817039e-01 5.814438056529447341e-02 5.577987567266551316e-02 8.869045930076846496e-02 5.709697582788697545e-02 5.463036834690460086e-02 4.964115891244347267e-02 1.296113054297354239e-01 7.354710847065892843e-02 5.969831771798039810e-02 5.784794373536206180e-02 3.372575379247633176e-02 1.480928184187129126e-01 3.905685921986956632e-02 1.978819559168187858e-01 3.528515954447331016e-02 7.411049928633584027e-02 9.994508811347013744e-02 5.704136934087766786e-02 7.488869898857219987e-02 5.478298101883916082e-02 1.179126773242935577e-01 1.287874305610522407e-01 4.163422919022818913e-02 4.093697144238295227e-02 5.696589215634750847e-02
9.468709491210836049e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.193837044627327870e-01 8.068562635885040413e-01 7.953447244300569929e-01 5.804623229576633126e-02 1.744587396914121236e-01 5.535350483651957365e-02 8.138336596116080290e-02 5.042852203955883184e-02 5.654996859047045632e-02 5.665440396378595977e-02 4.818799231759463009e-02 6.951639930871089668e-02 1.257552720011980707e-01 2.414502436569928578e-01 1.153441640412889990e-01 4.990290535738306499e-02 7.165023734016540136e-02 1.025660661403215990e-01 4.004555545755128509e-02 6.944759542842626754e-02 6.497587133962245964e-02 4.665380628614868019e-02 6.148733538478345917e-02 6.959605689274761531e-02 4.300503343767803077e-02 4.868166763013737075e-02 6.658877452653311213e-02 4.461133286105645190e-02 1.920957711124182676e-01 4.129691382947908718e-02 7.794175946141645994e-02 8.443167397714068656e-02 5.481062362942090704e-02 1.896391489181096235e-01 6.015686020750110607e-02 3.674980542479455714e-02 6.511958941087292452e-02 9.003971063003179953e-02 5.432949304085998854e-02 1.213317715280753939e-01 5.614425883307416765e-02 5.370204965912839246e-02 1.041571926960858097e-01 8.301912376189513054e-02 4.996883209185731811e-02 8.549855334834199905e-02 6.296936890202153858e-02 8.025519626848498511e-02 5.767671050240508190e-02 3.386383949668557714e-01 5.725862623300526089e-02 5.994265463352643764e-02 1.208816002951237367e-01 4.735543568382372115e-02 5.264847273893269453e-02 5.786799785302654264e-02 1.299288289641601368e-01 3.295922241739679404e-02 1.010980365822159444e-01 4.205608902162061291e-02 7.373076136238265743e-02 1.394166593866548176e-01 1.515101533121283595e-01 5.137401820500941962e-02 4.677859903590864121e-02 4.330947192014651392e-01
9.468709491210836049e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.193837044627327870e-01 8.068562635885040413e-01 7.953447244300569929e-01 3.747225962677727118e-01 5.776347115153634970e-02 3.852011855487247338e-02 4.993575912601300182e-02 6.032292125639260316e-02 4.171361888213587221e-02 6.466373422828652906e-02 6.163060888391758141e-02 4.711285653271446439e-02 3.880516363329389318e-02 6.866096981978286884e-02 6.271529919803708886e-02 1.858505773039200726e-01 4.551617773930161093e-02 4.351711171260064237e-02 5.708445348397417352e-02 8.497543735448376268e-02 7.486482155349927226e-02 5.476937585010843712e-02 4.567635204017683748e-02 8.046945709013975101e-02 3.899363728486515690e-02 5.245331542695774729e-02 4.181217509915124975e-02 4.693319007105767326e-02 1.189219516012222089e-01 3.996718522123965389e-02 7.368984227879926685e-02 6.646878536837885765e-02 1.521921060611298726e-01 6.173228952847753526e-02 5.682303746704309155e-02 5.507758531483730735e-02 5.235868846486879669e-02 4.060085944909186395e-02 1.090672048203391586e-01 1.186247481921803848e-01 4.091140743362986498e-02 1.346469718292976347e-01 3.574776574994320555e-02 6.390383229920815200e-02 1.011590926940088009e-01 5.979323432431982166e-02 3.865687727987177080e-02 1.290751412852787494e-01 7.365272305200065706e-02 5.414123644352741849e-02 1.461148186554021011e-01 4.313386477524872031e-02 5.287611755043508666e-02 5.292307757454906003e-02 4.206320158541465570e-02 6.331532943370066224e-02 6.636333883561251756e-02 1.220143919569826041e-01 4.556071377928083699e-02 5.019889036094205004e-02 5.799223176807666302e-02 4.759807460349585462e-02 7.111832500778703103e-02 3.896277025019345697e-02 2.076484570919737704e-01 6.674680333102311902e-02
9.468709491210836049e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.193837044627327870e-01 8.068562635885040413e-01 7.953447244300569929e-01 1.856865010380008840e-01 8.817941481157320904e-02 5.529739590239057812e-02 5.390598809229729671e-02 7.119392691283155106e-02 5.088378962652284621e-02 5.464359608957425340e-02 6.663927784478573813e-02 8.076291248722115013e-01 4.427334049070552613e-02 1.499257100148155830e-01 1.256329791855482769e-01 7.613557859974640074e-02 5.020851051496699746e-02 8.130985150977776410e-02 2.352008069976934124e-01 1.809154217733214276e-01 5.665690376327536804e-02 8.902001384941904405e-02 8.242594567894367952e-02 9.455918609289615251e-02 6.105703152639108122e-02 3.860290312255321155e-02 4.962877257076325765e-02 9.258723828001247380e-02 3.935821501403757861e-02 4.937336472373199392e-02 5.319909603896588735e-02 7.582543662056751010e-02 4.521165859579157065e-02 5.271406844573345296e-02 4.757060069295104832e-02 1.303669501164077538e-01 4.682258934991467836e-02 1.698046068492520266e-01 5.013988793722634618e-02 5.764906412231030064e-02 3.444830732405357310e-02 4.513882201218022416e-02 6.220988413805672579e-02 7.382058909254596291e-02 4.970343457241543916e-02 5.602755963729200150e-02 4.883412398357700468e-02 5.133172101673277865e-02 4.074921423975508272e-02 6.828387797715917973e-02 5.261476790633856648e-02 3.788826059987249195e-02 3.833964098408804144e-02 7.193160660970177034e-02 1.183995837460631861e-01 4.080777653944422934e-02 9.159842421184327677e-02 4.469934821472720810e-02 5.096531670834947292e-02 5.542316873673314159e-02 1.069118216500225538e-01 1.316013353184072310e-01 5.753909485276209601e-02 2.467099153761816988e-01 4.592342679506911107e-02 6.023734259345536746e-02
9.468709491210836049e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.193837044627327870e-01 8.076291248722115013e-01 8.068562635885040413e-01 1.915135058842292182e-01 2.199219820765827560e-01 6.839256840435570250e-02 4.234151810592379217e-02 5.026911369798237050e-02 3.400830130730980727e-02 1.772398352390115450e-01 3.981993161151919924e-02 4.710775162613334288e-02 1.038552940877591757e-01 6.608538365109617452e-02 5.098650490405398639e-02 1.256137712113264415e-01 6.195606266992526034e-02 9.569882469905310884e-02 6.750819664063922865e-02 4.738725422701817180e-02 1.840282493236885530e-01 7.980325913071462107e-02 5.031466520835081724e-02 5.668034366337304508e-02 1.334905319255101919e-01 1.210796488535837989e-01 1.541061454663767982e-01 9.742136200243634025e-02 7.067111947076354372e-02 4.733815571064081684e-02 4.522992134118419827e-02 7.372758107721022469e-02 1.701337316127505828e-01 1.096504069204045084e-01 4.580834167301151005e-02 5.812156416085856314e-02 7.079033320917138550e-02 8.925696735113430869e-02 4.032374012425066212e-02 3.782282710850028984e-01 9.626825434889307864e-02 7.120476327067770672e-02 8.319188518037305968e-01 8.305255049040982662e-02 8.643614794247189703e-02 3.843338414112484891e-02 8.322695041031018537e-01 4.042355328235291978e-02 7.169429016335115978e-02 4.897522154561062546e-02 2.376225387765141805e-01 5.835897171578674492e-02 9.405887457342143598e-02 4.593928130845537083e-02 1.341336924038307732e-01 4.575906277484154128e-02 7.201658633438146051e-02 6.840844528895295706e-02 5.667769790131804708e-02 5.888803867706915440e-02 9.138823311372057390e-02 4.698313060356240634e-02 4.274084624355123374e-02 8.252862865436100259e-01 3.981738563644421358e-02 1.542519607361985123e-01
9.468709491210836049e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.322695041031018537e-01 8.319188518037305968e-01 8.252862865436100259e-01 1.721667193823626096e-01 5.936242237064259797e-02 9.397746350550395533e-02 3.962459980729438058e-02 1.035093656243800675e-01 4.817426506373534423e-02 6.298403196166113549e-02 8.696995491763614972e-02 7.160261577167514879e-02 5.346401270065592737e-02 1.226497663560421891e-01 4.153811564548814950e-02 4.098288496018354099e-02 5.746474591281813815e-02 6.430499300201575341e-02 1.507241715686352679e-01 5.365042609195380674e-02 4.392872510325873670e-02 5.330365539680070874e-02 3.129871697002017950e-02 5.109632714906386930e-02 5.989511811121162044e-02 4.162170841022527767e-02 1.369013922219675106e-01 5.225170535473200317e-02 7.109023676775405587e-02 4.588538299378397411e-02 4.567996843628507886e-02 3.565984537742161731e-02 1.987972336318493127e-01 5.790737553617697486e-02 1.483190336830300105e-01 6.714695249560831414e-02 2.276076207499821979e-01 7.922749957541568300e-01 8.256630791958208260e-02 1.192047192958601842e-01 5.136090037856422263e-02 4.870670265819438960e-01 4.450383510834188261e-02 2.679833632984633951e-01 6.749794125204200412e-02 1.281159200201125170e-01 4.177362108906101934e-02 4.395949016278388743e-02 8.888091897379768458e-02 8.544276266216210836e-02 4.366722155219671109e-02 7.727509646012264977e-02 4.479699521798474748e-02 5.748591952250980963e-02 5.226637623930630028e-02 7.433950549744583469e-02 5.646480186973967808e-02 5.180238598329223176e-02 5.298879310915904917e-02 5.461146811901940179e-02 2.002181880788694857e-01 4.026631138968550516e-02 7.979196424985601777e-02 4.969858087110357037e-02 3.793414392209382147e-02 5.326893171459579079e-02
9.468709491210836049e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.322695041031018537e-01 8.319188518037305968e-01 8.252862865436100259e-01 6.274407848853191805e-02 3.881301859792285480e-02 5.108747275049430048e-02 4.070961807870399074e-02 3.646083094121388424e-02 4.869463979156429811e-02 8.081300384819278815e-02 4.313461713120536611e-02 9.599424356708130546e-02 5.176461107540908380e-02 4.161929952796261656e-02 5.588910843348493529e-02 7.176103411250878139e-02 4.421471872546300919e-02 3.767434717057061011e-02 2.137330340559101538e-01 9.536218800047435717e-02 5.261672452979815340e-02 5.661777178289906232e-02 5.579968445690042245e-02 3.638248894706208603e-02 5.457215854179620074e-02 1.569812104780399231e-01 6.097513546217314673e-02 3.008662041760157280e-02 7.768919052672940140e-02 8.964063418655077164e-02 4.821691276939221726e-02 4.341189170839232503e-02 6.273044218193024602e-02 7.480685383551022305e-02 3.891222745580136255e-02 5.916909589393071212e-02 5.129105168613479204e-02 4.143134941372483837e-02 4.655383956537528789e-02 5.161870968087223233e-02 3.931586816856125211e-02 6.207137184254318818e-02 3.975795182952601703e-02 7.672431706870275203e-02 4.514925369159816793e-02 5.697549407375401831e-02 1.771975589271381768e-01 9.892732980441254487e-02 7.632118020425637805e-02 3.943684206278730286e-02 5.232789944852123121e-02 4.985295979898174412e-02 1.224831810573364654e-01 4.076743816101524587e-02 3.409669672002901830e-02 6.127260670538547949e-02 8.236728178682084511e-02 8.241110669474290829e-01 4.450265877805203996e-02 5.548643937961028616e-02 4.172061365220380846e-02 1.503746828858840701e-01 5.336888578697007723e-02 6.776814687557264349e-02 4.029634050453045901e-02 5.502965330154707679e-02
9.468709491210836049e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.322695041031018537e-01 8.319188518037305968e-01 8.252862865436100259e-01 4.886465459074451623e-02 6.500191444024494558e-02 1.586914054057565471e-01 5.479791179912152366e-02 5.036724812065285217e-02 4.845463388376791691e-02 4.851294952066820265e-02 4.491610024043990457e-02 1.091509247359784274e-01 5.646884518033190581e-02 4.984571110309210518e-02 9.998492518336465906e-02 5.195466086373035086e-02 4.724764442088846828e-02 1.697241697743395727e-01 5.704814288750692519e-02 8.817570593457224604e-02 3.586851591095596703e-02 5.166197687125029248e-02 6.057748183608391290e-02 4.645542073464470345e-02 8.382950261665755853e-02 6.615273328983595214e-02 4.419127784483500854e-02 4.811610742199967650e-02 1.088204485191722748e-01 7.195748205952912091e-02 2.353276122345968613e-01 1.291600920513273909e-01 1.023235782988614062e-01 5.347791585309924489e-02 9.321313269744024854e-02 5.074354196161923181e-02 6.271159171899887141e-02 4.464993561280805601e-02 8.042927970366975376e-02 6.839259830015576025e-02 5.646207424897575766e-02 1.451317194604614391e-01 4.909081317382446574e-02 5.980362752730550291e-02 5.697860302111978914e-02 1.880377587993730115e-01 5.649528120284341703e-02 4.284204876352881719e-02 5.573534434104776558e-02 6.485837006634564972e-02 1.149507871358779187e-01 4.377529534298041369e-02 2.368291187203211967e-01 6.775977536701782711e-02 8.477276116298495534e-01 4.208890937530174181e-02 3.336322062330876470e-02 5.978385297103783191e-02 7.739551174045355975e-02 9.986292137223196086e-02 4.082147108549372128e-02 1.085811808934822320e-01 4.621158453509344177e-02 1.366563594311858143e-01 5.118851336791938600e-01 4.365942408839806887e-02
9.468709491210836049e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.322695041031018537e-01 8.319188518037305968e-01 3.536833154036089777e-02 1.341772034853208062e-01 6.093841672033095680e-02 6.156192362406409657e-02 3.908176675962182767e-02 9.026128348791406797e-02 3.808165550499920116e-02 1.000279128652026284e-01 1.175786381446621842e-01 4.928041622900958263e-02 3.433331446348186766e-02 5.617990522187021885e-02 1.145429921872772594e-01 4.170838572773383213e-02 4.160847546760870763e-02 7.039452918103472623e-02 6.974591649578554264e-02 7.270291666776540485e-02 7.893413871893761868e-02 5.894896647121794508e-02 6.837300631784304361e-02 6.870683930903864756e-02 4.089855527041807992e-02 6.073862886200975808e-02 1.194532383803742492e-01 7.619925368279034661e-02 5.064106509164378878e-02 5.933825016617699788e-02 4.576661943766213714e-02 6.445304104507609821e-02 1.650342450306168107e-01 3.994655506453537175e-02 1.301225044627984939e-01 2.078019799037597037e-01 2.154821120224511555e-01 2.276307758256252978e-01 3.805145444069246707e-02 3.660120331727567677e-02 8.286387185312671377e-02 8.296024206562513381e-02 4.509721342941708233e-02 6.903690786750771302e-02 5.384806423031462952e-02 4.642118321387400659e-02 4.064769027805825719e-02 8.774408721309256975e-02 5.206640862278344439e-02 5.072683898399266145e-02 7.232986102437932718e-02 6.996307397482814938e-02 5.224957192028600872e-02 6.456568117640570925e-02 3.928921338523838624e-02 4.180090924299384447e-02 3.788571842935573031e-02 5.516606218467012823e-02 6.189095014262779859e-02 5.221129843287386496e-02 2.000922073906372667e-01 4.981926343620546316e-02 4.964250415056781218e-02 3.917360748654719060e-02 1.816235944837618632e-01
9.468709491210836049e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.322695041031018537e-01 8.319188518037305968e-01 3.632396597742482136e-02 4.394990467740345075e-02 9.231853571635639799e-02 4.733486178410761802e-02 6.427626054582957771e-02 2.785298018422924793e-01 4.829498306574975253e-02 5.967259900242438686e-02 6.839824458480858738e-02 5.047049775212308909e-02 3.919725213980063128e-02 4.043138363161447035e-02 2.591301098575120587e-01 5.242246810647521738e-02 4.727796017343499635e-02 3.839196180934634217e-02 7.107689194287680756e-02 5.030476091824076512e-02 1.392852266165420794e-01 7.210517256491022486e-02 8.751525558781902969e-02 4.537421184759338200e-02 1.943006951196173393e-01 5.408464912704524785e-02 7.459987572781813236e-01 3.361730157902642624e-02 4.802042024921215901e-02 4.816853398571563361e-02 3.303588063004846420e-01 4.279091123553646625e-02 6.034452964132597241e-02 4.815464646933809156e-02 8.789670353244838363e-02 4.237621322327256301e-02 5.645030671944772926e-02 5.551574125919089830e-02 1.020131907927278592e-01 4.544836589381529013e-02 4.447800730056516993e-02 4.830210796034406506e-02 4.796217261826363210e-02 4.470245634577640903e-02 1.386419087332662059e-01 5.781426185724358735e-02 6.062550318828840989e-02 6.740877891556407153e-02 9.221185226033978832e-02 5.525256929990751686e-02 1.009521887277002872e-01 3.785845558329170579e-02 1.307795000343981995e-01 5.751751875904143052e-02 4.198930413231705128e-02 6.085815269402106154e-02 8.539257898077623476e-02 5.806324253567363147e-02 4.800455937343439672e-02 8.462484936742187269e-02 5.224155961581344876e-02 1.306768748942177538e-01 3.432004991309249853e-01 4.069288874778742571e-02 1.681975009273781740e-01
9.468709491210836049e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.322695041031018537e-01 8.319188518037305968e-01 5.672330723506902039e-02 2.097403323633609817e-01 4.366839353332574447e-02 4.779364311781220120e-02 4.186703112502898616e-02 4.742308436675091166e-02 1.794405971048194104e-01 8.847248493307424688e-02 1.265176234412778156e-01 9.897484055215921561e-02 5.665261279178257503e-02 8.280729582968260338e-02 2.404380937369503535e-01 2.251869024131206709e-01 2.854302653506761711e-01 2.250651563906584940e-01 4.156840957303176154e-02 6.487722084139335710e-02 6.569515806603798413e-02 4.933813568796463489e-02 3.723587887123025464e-02 1.130612227740763753e-01 4.076499632284047436e-02 9.570818980090856076e-02 5.392924980633251320e-02 6.150950321157777623e-02 8.752324266167103017e-01 5.594655129616254996e-02 1.234830139414589967e-01 1.141510482006558025e-01 9.307793484041226861e-02 1.121628567610311045e-01 6.548692521483212570e-02 9.480971143078886776e-02 6.039688984072955069e-02 1.795746635470883978e-01 4.238538237264233288e-02 6.733579160912062100e-02 4.950582544856774181e-02 5.906146367279252463e-02 3.752081830583831046e-02 3.048308295890805875e-01 6.747277446090960140e-02 1.093566333089054377e-01 7.087794743652342522e-02 6.433045575873230781e-02 4.593707891370912844e-02 3.861125225851680387e-02 4.095186930214989030e-02 4.989373786502515618e-02 4.704340469015422244e-02 2.945279447320958699e-02 5.086643065028118027e-02 4.170293766703347949e-02 7.217292376057948822e-02 4.833005690507607977e-02 2.527068356235213642e-01 6.268192641777448060e-02 6.990463965814786018e-02 5.881426552171642452e-02 4.904981181066758733e-02 5.815598607385286112e-02 5.168553222419336457e-02
9.468709491210836049e-01 8.752324266167103017e-01 8.477276116298495534e-01 8.419744775099049505e-01 8.411935287037433095e-01 8.329755383004610048e-01 8.322695041031018537e-01 5.680432077571440086e-02 8.633623270265056160e-02 6.973583114916070969e-02 5.769732356178547406e-02 4.742231310445732539e-02 1.263958582730421165e-01 3.145111649797116549e-02 4.823237588433104683e-02 4.943424857310366738e-01 3.473671023333513297e-02 4.407125024114721956e-02 5.781363912583803444e-02 6.363585587497688767e-02 6.300295136589917355e-02 5.391061650658945936e-02 5.285209660516887453e-02 9.036305516900156043e-02 5.124321131473508206e-02 7.682851069342977457e-02 1.870852499226673959e-01 1.076273989957327037e-01 6.700404123364567255e-02 5.021519049601885776e-02 1.380066403871882397e-01 3.984157367982765763e-01 4.872156248265868683e-02 9.195880695683178452e-02 8.532396536171260593e-02 4.846666257245779708e-02 4.048256059787824768e-02 3.948931365768315604e-02 4.429256116874591420e-02 3.669646769384615759e-02 6.134358494074387824e-02 3.379385264069778572e-02 4.225585537705833783e-02 4.827011304462769381e-02 4.255903286848294886e-02 4.563824573712227384e-02 5.857413157363622336e-02 4.916343499287700869e-02 4.935166139216673464e-02 3.902765711509026403e-02 1.386487023646059136e-01 4.824889829455292212e-02 5.985599764766280639e-02 6.470236400789552977e-02 1.009585664619236933e-01 2.830612586377280193e-01 7.024830974947116058e-02 4.222692087793999960e-02 6.168298588724252518e-02 5.556743769115357612e-02 4.657521508095130436e-02 1.476976741537570081e-01 6.125417136844735211e-02 4.360784381135407450e-02 4.776711213570039583e-02 5.834778933286122182e-02 7.443907616661571414e-02 5.415856719325773394e-02 6.605698004884286156e-02 6.654353330790019339e-02
